Id,Predicted
3582,-182.7212651728222
3583,-7637.198717309577
3584,-21967.137277423913
3585,-13390.873651370786
3586,-23541.33022992643
3587,-16296.238903419197
3588,-26463.330295168787
3589,-7959.50049110413
3590,-11377.85536322949
3591,-6325.3934403497215
3592,-7140.017116246876
3593,-1393.5370278330863
3594,-11002.147282311227
3595,1241.3257748976375
3596,-7102.963510355539
3597,-45.39277013094192
3598,-4300.173279198038
3599,-11694.696488715726
3600,-20603.23038030231
3601,-8138.208259908417
3602,-21103.337145641173
3603,-3160.672157951753
3604,-17316.834675601956
3605,-10979.08394724381
3606,-8150.973679751652
3607,-3605.579584695629
3608,-240.62680028148182
3609,-11339.162090600448
3610,-14294.654062009078
3611,-5639.055823296891
3612,-4318.493280457759
3613,-14254.678044774078
3614,-3971.9648367516543
3615,-565.0281076273282
3616,-27943.35738527489
3617,1075.9054410716892
3618,51.3311667463567
3619,-5041.583619751158
3620,-19899.564715747736
3621,-5489.533573143378
3622,-8172.381495796079
3623,-3022.1097179509334
3624,-18553.317160494935
3625,-1516.6689742839471
3626,-8815.626427858893
3627,-5959.354171683007
3628,-2618.993884103069
3629,-17421.749700280685
3630,-5155.946761967109
3631,-7507.673234050251
3632,-6530.515309630331
3633,-16517.76017665047
3634,-12843.954258361633
3635,-16170.073969734398
3636,-6304.212595036884
3637,-15987.006595560259
3638,-14690.536053129934
3639,-27990.32266435947
3640,-858.6747684817103
3641,-6303.9222265019625
3642,-8476.266590614308
3643,-8342.560348181907
3644,-5997.562606767303
3645,-11636.128996709664
3646,-4545.282611501822
3647,-2205.003533074061
3648,-9637.049669424952
3649,-14733.305011531642
3650,-4175.096168029145
3651,-9465.14458555219
3652,-14130.336669214717
3653,-4682.620515713928
3654,-4834.858331247433
3655,-21238.972287587585
3656,-11067.758465498102
3657,-392.700113677604
3658,-18139.42614927478
3659,-18092.57082061815
3660,-8029.565459137459
3661,-2134.3199932082134
3662,-17639.67552724439
3663,-189.9502760422779
3664,-12734.940733318092
3665,-12834.248315483796
3666,-5406.00259876442
3667,176.69367121241748
3668,-19098.296188481032
3669,-1536.3369624692855
3670,-2760.576277261346
3671,-2005.3982594877803
3672,-9507.48899036767
3673,-7324.20802868879
3674,-16143.490065350326
3675,-11226.843469083782
3676,-124.57108434061539
3677,-13117.442141872321
3678,-4149.88866129577
3679,-10881.095534286478
3680,-18238.179124444847
3681,-17258.247774028947
3682,-18247.596436818687
3683,-21384.307432388887
3684,-7289.255258171001
3685,-6307.597759082339
3686,-10258.432035544334
3687,-8926.622237594238
3688,-9272.813708633897
3689,-10660.012567817455
3690,-12243.16020330292
3691,-17651.123849909578
3692,-18803.95571917498
3693,-6089.187717009577
3694,-13285.413202169957
3695,-32432.7469093991
3696,-23320.995818847823
3697,-11772.799761302136
3698,-2145.4939097926517
3699,-2074.474359269973
3700,-12590.189557549369
3701,-5835.290414013496
3702,-6652.989161460108
3703,-15947.576847910335
3704,-5931.708079517965
3705,-12796.08956521746
3706,-12470.123469387954
3707,492.38577892995147
3708,-4849.9667763785465
3709,-13198.179351066343
3710,394.15154732609017
3711,-21311.660004689107
3712,-7009.9733461549995
3713,-16304.40156672568
3714,-20793.41739235654
3715,-17840.0881156416
3716,-4418.536753470949
3717,-13924.422068057771
3718,-7133.331006051141
3719,-12912.409918254814
3720,-5110.021860609962
3721,-7046.958584302348
3722,-8530.719826458655
3723,-7476.165608417207
3724,-7057.323773198434
3725,-7817.229278493129
3726,316.19759535040345
3727,-16080.977732930543
3728,-21154.450604330905
3729,-8520.712746140658
3730,-2907.6564039988916
3731,-6846.254799933322
3732,-26542.22425802282
3733,-5339.602095674811
3734,-25904.872481561564
3735,-19449.02152883156
3736,-11200.197304961506
3737,-4012.8335419949162
3738,-14127.21542363202
3739,-2025.399426224917
3740,249.66609913922463
3741,-10659.311935412059
3742,-15382.864807627826
3743,-26463.26360306993
3744,-8159.081066471769
3745,-1167.1400220812327
3746,-24351.565291182433
3747,-9464.547600509173
3748,-3355.6405000396585
3749,-6320.2159221134725
3750,-11695.7885312497
3751,-16541.206309167443
3752,-4861.580291062814
3753,-10651.537741004955
3754,-6683.394795351789
3755,-20562.4422219336
3756,-26888.405684553425
3757,-4240.103049359526
3758,-10619.53771078298
3759,-4828.86655201187
3760,-16231.987289763361
3761,-13514.814887149001
3762,-7702.571269560608
3763,-11322.907752560135
3764,-9371.782486252221
3765,-4236.572424162253
3766,-1051.9778373357633
3767,-8214.514680054584
3768,-4807.204471125581
3769,-20079.195793811083
3770,-8424.842368124158
3771,-4895.58943558533
3772,-8724.14930349422
3773,-11630.763892620193
3774,-3927.049683693268
3775,-5307.033154086771
3776,-16009.633549942526
3777,-4852.715894784896
3778,-5891.345643075697
3779,-8320.527912141099
3780,-15392.17911670318
3781,-3854.1134131712456
3782,-4679.855965542093
3783,-7000.0164518352785
3784,-2928.052315782876
3785,445.66620429424916
3786,-9586.235766850177
3787,-10144.609836265441
3788,-3551.077364213281
3789,-8627.635870470744
3790,-11912.554967536402
3791,-31476.467198155326
3792,-4509.233373610206
3793,-14691.633833678896
3794,-1528.948209251529
3795,-2293.583405583995
3796,-3284.9302813059453
3797,-19026.394043729662
3798,-5302.730496910158
3799,-18408.69921593511
3800,-14787.1366276616
3801,-3058.5515999019754
3802,-16044.830498676947
3803,-11083.256709671803
3804,-12536.944313206328
3805,-25947.809885285635
3806,-3855.8586636629916
3807,-1047.6325705882286
3808,-12154.921847053192
3809,-1244.169818637001
3810,-27914.423869017814
3811,-4877.097496723292
3812,-3914.4565593365337
3813,-13243.251107612632
3814,-28083.07350964037
3815,-76.43112032279147
3816,-10016.43869391707
3817,-3656.9682732677243
3818,-7294.166650574766
