Id,Predicted
3695,-37067.01171875
3696,-27424.73046875
3697,-7138.142578125
3698,-1833.459716796875
3699,-2165.05322265625
3700,-15055.662109375
3701,-6450.70458984375
3702,-7019.57080078125
3703,-18113.6484375
3704,-5869.53759765625
3705,-11118.0546875
3706,-13611.123046875
3707,2162.1845703125
3708,-4740.85986328125
3709,-13075.1796875
3710,1657.3515625
3711,-22275.962890625
3712,-7773.52783203125
3713,-17605.13671875
3714,-21956.515625
3715,-19841.455078125
3716,-2776.913818359375
3717,-16587.5
3718,-7617.61767578125
3719,-14116.8896484375
3720,-5173.66357421875
3721,-8008.53955078125
3722,-9693.6318359375
3723,-7009.47705078125
3724,-7286.4541015625
3725,-8689.5703125
3726,543.45849609375
3727,-8752.2431640625
3728,-23656.244140625
3729,-9751.08203125
3730,-3167.2490234375
3731,-5809.83544921875
3732,-31052.025390625
3733,-5067.4921875
3734,-30201.88671875
3735,-21635.09765625
3736,-11964.318359375
3737,-4189.72509765625
3738,-13950.544921875
3739,1663.7913818359375
3740,2966.740966796875
3741,-10287.5263671875
3742,-16295.052734375
3743,-30698.578125
3744,-9590.1669921875
3745,-124.03988647460938
3746,-28190.189453125
3747,-5093.06298828125
3748,-3664.57861328125
3749,-6565.91552734375
3750,-12509.310546875
3751,-12535.060546875
3752,-4523.50048828125
3753,-10346.14453125
3754,-6880.71826171875
3755,-22722.138671875
3756,-26745.2109375
3757,-4534.88134765625
3758,-10928.353515625
3759,-6037.7353515625
3760,-13891.7568359375
3761,-13514.9892578125
3762,-7301.5234375
3763,-12443.7978515625
3764,-5674.76953125
3765,-2431.958984375
3766,-507.0458068847656
3767,-8857.02734375
3768,-5574.20703125
3769,-20444.650390625
3770,-6128.7744140625
3771,-5700.68603515625
3772,-7906.5830078125
3773,-11342.57421875
3774,-4232.52294921875
3775,-5304.8515625
3776,-17317.8671875
3777,-5088.52783203125
3778,-6975.2763671875
3779,-6268.60986328125
3780,-16411.677734375
3781,-4581.80810546875
3782,-4574.06005859375
3783,-7634.16943359375
3784,-1041.40283203125
3785,1789.1236572265625
3786,-11249.4189453125
3787,-10247.845703125
3788,-3448.494384765625
3789,-9337.1416015625
3790,-10560.17578125
3791,-35905.22265625
3792,-4715.67578125
3793,-15664.5126953125
3794,-1526.1165771484375
3795,-2327.486083984375
3796,-4126.7353515625
3797,-16388.51171875
3798,-4188.59228515625
3799,-19469.40625
3800,-14942.2529296875
3801,-3243.26904296875
3802,-15347.8154296875
3803,-11328.1455078125
3804,-14842.103515625
3805,-29599.6484375
3806,-3966.833984375
3807,-1075.4501953125
3808,-11341.7587890625
3809,-1390.030517578125
3810,-31408.521484375
3811,-5692.62890625
3812,-4257.107421875
3813,-15306.208984375
3814,-34111.93359375
3815,191.83413696289062
3816,-8043.16162109375
3817,-3855.392822265625
3818,-6208.46875
