Id,Predicted
3475,-5955.29516221655
3476,-4260.366009403466
3477,-2530.0233518625537
3478,-6187.603231650735
3479,-5339.192586515287
3480,-2223.0492989002946
3481,-11180.540209488698
3482,-7346.696563280432
3483,-10723.213471603718
3484,-6717.411555509441
3485,-2748.2182784743536
3486,-4945.037814048516
3487,-2787.0222286247385
3488,-19317.084935619667
3489,-3401.869538613131
3490,-5079.515862478851
3491,-9218.92929264578
3492,-11225.70392761653
3493,-8464.263329962048
3494,-12674.719362974161
3495,-11685.469042742463
3496,-4477.58504662919
3497,-5313.39349453325
3498,-6190.180044588581
3499,-3485.7588700632255
3500,-1600.4294425864753
3501,-12670.029599742415
3502,-2232.409146807952
3503,-1456.7084071187696
3504,-1519.234598483726
3505,-4902.877697692671
3506,-11273.601138575377
3507,-3309.926576663088
3508,-7452.284461468205
3509,-6043.916198165022
3510,-5711.8952557237
3511,-5158.507417385204
3512,-4608.884390270074
3513,-3654.55747090689
3514,-8112.909471017215
3515,-3196.069037523164
3516,-4984.645069335186
3517,-10855.621325393739
3518,-4972.36787624204
3519,-16058.218222679892
3520,-10017.533754515582
3521,-2221.6503582727737
3522,-10544.72340109772
3523,-10547.99515882258
3524,-3034.2853978792978
3525,-9537.034500202679
3526,-11470.127484759769
3527,-17453.133162818933
3528,-5921.01244418234
3529,-12910.200015256463
3530,-9872.518935478192
3531,-13206.892548778049
3532,-16061.137240445552
3533,-6367.788415343184
3534,-11296.771330474097
3535,-2441.0993415690373
3536,-3583.4407607869666
3537,-14399.99719837182
3538,-5586.047239321893
3539,-15813.626152758683
3540,-4854.861025745434
3541,-5122.027281699526
3542,-15631.57161772589
3543,-6991.132758658397
3544,-3807.4147943700264
3545,-12335.859419312865
3546,-9139.642367635368
3547,-7589.695899561285
3548,-8673.911010679825
3549,-1044.9990279265235
3550,-2309.2891595658325
3551,-3751.3329143399556
3552,-1136.5458879075372
3553,-5016.578549211332
3554,-2005.3574272336682
3555,-3304.9621928598945
3556,-2299.5583576483828
3557,-4480.864825978383
3558,-2230.541188026056
3559,-5490.388968165358
3560,-19936.989704709493
3561,-11733.170801843358
3562,-17834.879924984005
3563,-11884.931839679157
3564,-14943.990240330622
3565,-3932.311623728504
3566,-1199.813113918071
3567,-5195.512118639008
3568,-19432.236534132833
3569,-2534.20512350664
3570,-12450.105069183637
3571,-1386.3968144773714
3572,-7287.388152988109
3573,-14205.92650523458
3574,-8255.81984001956
3575,-13085.336694079711
3576,-9120.65945661775
3577,-3983.4515870734876
3578,-9607.035876896798
3579,-7865.251905797352
3580,-1964.9866948918202
3581,-4792.075627754901
3582,-1097.544093481571
3583,-5730.792287927223
3584,-16284.841611080115
3585,-12245.593400125337
3586,-14700.052497605238
3587,-10724.261662715944
3588,-19755.563071244822
3589,-5981.107523121471
3590,-8556.7272747578
3591,-6381.093214498875
3592,-5509.905139279999
3593,-2329.7567886121637
3594,-8393.692103074238
3595,-1895.122050290507
3596,-4583.609752261913
3597,-507.3240348111844
3598,-2451.903423318673
3599,-9790.727413046512
3600,-13882.82524788498
3601,-5200.135298289938
3602,-15094.764520679391
3603,-2754.2429476309544
3604,-13724.449054106148
3605,-9671.475415628316
3606,-6616.045154597392
3607,-5206.816281281139
3608,-1702.217043235165
3609,-10077.893177080556
3610,-10853.855538387741
3611,-3797.2977555808784
3612,-3137.8539821609866
3613,-11495.406047086126
3614,-2352.264450665761
3615,-840.8028655023165
3616,-17516.034688301974
3617,-1422.0778571371877
3618,-2004.0846628763688
3619,-3599.927553229131
3620,-13685.180751082386
3621,-3242.6767687015354
3622,-5637.341630096753
3623,-2052.208078917772
3624,-13119.773055002852
3625,-3098.7302940419486
3626,-6476.59094935442
3627,-3771.5688572273284
3628,-1628.1756344671558
3629,-14118.287942744559
3630,-2339.9590664630164
3631,-5038.065846555202
3632,-7305.535898526697
3633,-11034.496034403655
3634,-10439.919300700689
3635,-14012.626186585527
3636,-4492.99588552069
3637,-10184.51662401133
3638,-11729.664458113402
3639,-22233.13281993388
3640,-832.1556259277096
3641,-6113.354497179457
3642,-6391.0396734269425
3643,-6877.193328040013
3644,-4650.52941328676
3645,-9008.00851160202
3646,-4831.283379852916
3647,-2102.25390664529
3648,-6478.4845872670185
3649,-9515.447453055409
3650,-3021.6277181561986
3651,-6720.105611273596
3652,-10247.940314004833
3653,-3801.3945850071573
3654,-3528.484187787681
3655,-17541.484445193735
3656,-9611.959686756958
3657,-1145.7576885462977
3658,-10338.23299387174
3659,-12136.981903522184
3660,-6270.459911850022
3661,-1673.4575979146716
3662,-13331.82061818597
3663,-2249.1667368916874
3664,-11033.876090118198
3665,-9265.11738938176
3666,-3318.1259926977773
3667,-3437.8058191355244
3668,-14357.51353824481
3669,-1568.5278235226326
3670,-3734.624059843271
3671,-2545.3631300398893
3672,-7726.051867375273
3673,-5507.468129374095
3674,-11742.485552377664
3675,-8741.123939920904
3676,-681.1203134674216
3677,-11143.135575029246
3678,-3226.0857143907647
3679,-7553.480928275461
3680,-12899.120439208687
3681,-11293.987897304134
3682,-13566.119221696075
3683,-14321.267151510257
3684,-4865.233173994547
3685,-8406.834817358815
3686,-8285.781959878159
3687,-8104.591020261169
3688,-6833.768116555036
3689,-7686.995576632418
3690,-9069.61085818334
3691,-13825.695226900394
3692,-12633.728058401139
3693,-4049.0493813926864
3694,-10194.72768838941
3695,-22026.108465755544
3696,-17010.577138043307
3697,-11548.076477572238
3698,-2861.3674016968503
3699,-2090.015259153594
3700,-8868.609589919926
3701,-3813.2752515874054
3702,-4301.762986652522
3703,-10327.552470277515
3704,-4007.949046033151
3705,-11588.825401926624
3706,-9719.49753205179
3707,-2280.6624554140167
3708,-3664.60650604636
3709,-11021.983462197784
3710,-1798.169077449225
3711,-15697.465743969064
3712,-4603.867234391344
3713,-11847.533603575994
3714,-14739.50994537491
3715,-12712.482157376535
3716,-4269.872022755941
3717,-10626.748748527922
3718,-4959.0712459835495
3719,-9315.965736994627
3720,-3770.8129338282247
3721,-4506.339472210503
3722,-5763.789349002408
3723,-5835.037146944978
3724,-7196.419006681265
3725,-5848.52084583501
3726,-1000.7286107103713
3727,-14088.137168747206
3728,-15005.351812511346
3729,-6887.1869811766865
3730,-1441.9569903828265
3731,-5257.720898445408
3732,-16574.22789586171
3733,-3739.1493021245305
3734,-17220.70327165289
3735,-11768.486132153435
3736,-9288.728364492054
3737,-2587.4809158549447
3738,-10073.621120512948
3739,-3206.8006647528778
3740,-2298.9465591965377
3741,-8826.805643385283
3742,-11349.891199122729
3743,-17850.438762188416
3744,-5397.310001514576
3745,-1819.1112191000827
3746,-15028.708856938025
3747,-9720.099934268506
3748,-1761.576207414588
3749,-3165.750080308405
3750,-8449.258470856637
3751,-13022.567017902073
3752,-4028.1640383684653
3753,-9290.666047157722
3754,-4433.547919767894
3755,-13178.2121455224
3756,-19219.08017176442
3757,-3369.4362675972734
3758,-8530.487993125615
3759,-3399.299548221929
3760,-13169.76419411453
3761,-11717.470593356373
3762,-7435.664461700141
3763,-9543.165788340788
3764,-10413.449233037421
3765,-4312.000604190945
3766,-2531.018499926951
3767,-5058.9771012175115
3768,-3545.919692905342
3769,-14200.0205961566
3770,-7475.518181159638
3771,-3283.985213347736
3772,-7487.488737403543
3773,-9671.995249014924
3774,-2884.0082194824263
3775,-3898.6192591437116
3776,-11405.397452087662
3777,-3082.070326701878
3778,-4225.454199085046
3779,-7032.634579372027
3780,-12577.617162506338
3781,-2314.3656476663828
3782,-4477.610144811422
3783,-4801.887472071267
3784,-4134.638884462879
3785,-1979.4877651732659
3786,-8540.838543772292
3787,-8997.543382762424
3788,-3103.4650218328597
3789,-5868.04896189535
3790,-10418.448259594743
3791,-22532.484033248285
3792,-2630.74672329254
3793,-10664.511305166545
3794,-1777.225762064845
3795,-1916.0203689363211
3796,-1991.3877010612835
3797,-12944.38776956817
3798,-4627.486885030088
3799,-12547.909805097366
3800,-10448.04992167312
3801,-2241.909155349203
3802,-13606.041131128783
3803,-8691.468133037999
3804,-9632.166090348574
3805,-18297.60811298589
3806,-3359.2428652827193
3807,-1755.5957647109835
3808,-10556.661764426957
3809,-1253.142246027727
3810,-19101.49211318338
3811,-2780.4448758355593
3812,-3174.768644143338
3813,-10600.420545512388
3814,-17223.63067978265
3815,-404.8238698810628
3816,-8374.94493832549
3817,-2731.661714536799
3818,-5286.665423412549
